horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2018105521	2022-02-12	10.0	0.0	1.8	1.0	1	2400	0	5.0	10
2018105521	2022-01-23	10.0	0.0	2.3	3.0	1	2600	1	5.0	12
2018105521	2021-10-31	7.0	0.0	2.1	0.0	1	2400	0	5.0	8
2018105521	2021-10-16	8.0	0.0	1.2	2.0	1	2400	0	3.0	8
2018105521	2021-06-12	1.0	1079.6	0.0	1.0	1	2600	0	5.0	8
2018105521	2021-04-24	3.0	252.1	0.5	1.0	1	2300	0	2.0	6
2018105521	2021-04-04	5.0	101.0	0.6	2.0	1	2200	0	2.0	10
2018105521	2021-03-20	1.0	510.0	0.0	1.0	1	2000	0	1.0	15
2018105521	2021-01-17	4.0	77.0	0.6	1.0	1	2000	0	1.0	14
2018105521	2020-12-13	9.0	0.0	1.0	1.0	1	2000	0	1.0	18
2018105521	2020-12-05	6.0	0.0	2.6	0.0	0	1800	2	1.0	16
2018105521	2020-11-14	4.0	77.0	1.1	1.0	1	2000	0	1.0	13
2018105521	2020-09-26	4.0	77.0	0.5	0.0	1	1800	2	1.0	14
2018105521	2020-09-06	11.0	0.0	1.3	1.0	1	2000	0	1.0	16
2018105521	2020-08-16	2.0	280.0	0.0	2.0	1	1800	0	0.0	6
2020106966	2024-06-23	6.0	0.0	0.3	2.0	1	2000	0	5.0	9
2020106966	2024-06-08	14.0	0.0	1.4	1.0	1	1800	0	5.0	16
2020106966	2024-04-20	4.0	600.0	0.4	1.0	1	1800	0		16
2020106966	2024-03-10	9.0	0.0	0.6	1.0	1	1800	0	5.0	16
2020106966	2024-02-11	6.0	0.0	0.5	1.0	1	1800	0	5.0	13
2020106966	2024-01-28	1.0	1146.4	0.0	2.0	1	1800	2	5.0	16
2020106966	2023-11-19	4.0	120.0	0.8	1.0	1	2000	0	2.0	16
2020106966	2023-11-05	2.0	451.8	0.8	2.0	1	2000	0	5.0	14
2020106966	2023-10-21	8.0	0.0	1.8	0.0	1	2200	1	5.0	15
2020106966	2023-09-03	3.0	200.0	0.0	1.0	1	1800	0	2.0	14
2020106966	2023-08-12	1.0	550.0	0.0	1.0	1	2000	0	1.0	16
2020106966	2023-07-23	2.0	220.0	0.6	1.0	1	2000	0	1.0	16
2020106966	2023-07-09	11.0	0.0	0.7	1.0	1	1200	0	1.0	15
2020106966	2023-06-24	9.0	0.0	1.1	2.0	1	1200	2	1.0	16
2020106966	2023-06-11	2.0	220.0	0.0	2.0	1	1200	0	1.0	16
2020106966	2023-04-08	7.0	0.0	1.1	2.0	1	1200	0	1.0	16
2020106966	2022-11-26	10.0	0.0	1.4	0.0	1	1400	0	1.0	17
2020106966	2022-11-05	4.0	78.0	0.5	1.0	1	1200	0	1.0	16
2020106966	2022-10-08	5.0	52.0	0.9	2.0	1	1400	2	1.0	16
2020106966	2022-09-25	4.0	78.0	0.5	1.0	1	1200	2	1.0	16
2020106966	2022-08-28	8.0	0.0	0.8	1.0	1	1600	0		11
2020106966	2022-08-06	7.0	0.0	1.0	1.0	1	1400	0	5.0	11
2020106966	2022-07-09	2.0	210.0	0.2	2.0	1	1200	0	1.0	10
2020106966	2022-06-18	3.0	180.0	0.8	2.0	1	1400	0	0.0	16
2020100495	2024-06-23	5.0	155.0	0.3	2.0	1	2000	0	5.0	9
2020100495	2024-06-08	9.0	0.0	0.4	1.0	1	1800	0	5.0	16
2020100495	2024-03-02	1.0	1142.2	0.0	1.0	1	1800	2	5.0	13
2020100495	2024-02-17	2.0	320.0	0.0	1.0	1	1800	0	2.0	12
2020100495	2024-02-04	3.0	284.6	1.0	2.0	1	1800	1	5.0	11
2020100495	2023-11-18	3.0	286.7	0.2	1.0	1	1800	2	5.0	16
2020100495	2023-11-05	9.0	0.0	3.0	2.0	1	2600	0	2.0	11
2020100495	2023-09-02	1.0	550.0	0.0	1.0	1	2000	2	1.0	16
2020100495	2023-08-20	3.0	140.0	0.5	2.0	1	2600	2	1.0	14
2020100495	2023-08-06	2.0	220.0	0.0	2.0	1	2600	1	1.0	13
2020100495	2023-07-16	4.0	83.0	1.3	2.0	1	2600	2	1.0	12
2020100495	2023-06-17	3.0	140.0	0.4	2.0	1	2600	0	1.0	12
2020100495	2023-06-10	7.0	0.0	1.4	2.0	0	1700	1	1.0	14
2020100495	2023-05-20	4.0	83.0	1.2	1.0	0	1800	0	1.0	15
2020100495	2023-05-06	4.0	83.0	0.6	3.0	0	1800	0	1.0	15
2020100495	2023-02-25	6.0	0.0	1.1	1.0	0	1800	0	1.0	16
2020100495	2023-02-11	4.0	83.0	0.8	1.0	0	1600	3	1.0	16
2020100495	2022-11-13	5.0	52.0	1.2	1.0	0	1600	0	1.0	15
2020100495	2022-10-15	8.0	0.0	0.9	2.0	1	2000	0	0.0	11
2020106811	2024-06-29	2.0	627.4	0.3	1.0	1	1800	0	3.0	11
2020106811	2024-06-23	3.0	392.9	0.1	2.0	1	2000	0	5.0	9
2020106811	2024-05-11	4.0	230.0	0.5	1.0	1	2000	0	5.0	11
2020106811	2024-03-02	3.0	392.8	0.1	2.0	1	2000	2	5.0	8
2020106811	2024-02-10	1.0	800.0	0.0	1.0	1	2000	0	2.0	11
2020106811	2023-12-09	2.0	320.0	0.0	1.0	1	2000	0	2.0	18
2020106811	2023-10-01	6.0	0.0	0.2	2.0	1	2200	0	2.0	15
2020106811	2023-09-16	3.0	200.0	0.1	1.0	1	2000	0	2.0	11
2020106811	2023-09-02	11.0	0.0	4.3	1.0	1	2000	2	2.0	15
2020106811	2023-06-25	6.0	0.0	0.7	1.0	1	2600	0	2.0	9
2020106811	2023-06-11	1.0	550.0	0.0	2.0	1	2000	0	1.0	16
2020106811	2023-05-21	3.0	140.0	0.2	2.0	1	2000	0	1.0	16
2020106811	2023-02-26	5.0	55.0	1.3	1.0	0	1800	0	1.0	16
2020106811	2023-02-05	3.0	140.0	1.1	1.0	0	2100	0	1.0	16
2020106811	2022-11-06	4.0	78.0	1.8	1.0	0	1600	0	1.0	11
2020106811	2022-10-22	6.0	0.0	0.6	2.0	1	2000	0	0.0	11
2019105462	2024-06-23	4.0	230.0	0.2	2.0	1	2000	0	5.0	9
2019105462	2024-05-18	12.0	0.0	3.1	1.0	0	2100	0	3.0	16
2019105462	2024-03-24	8.0	0.0	1.0	3.0	0	2000	3	3.0	14
2019105462	2024-03-09	9.0	0.0	2.2	2.0	0	1800	0	3.0	14
2019105462	2024-01-13	3.0	393.7	0.2	2.0	0	1900	0	5.0	10
2019105462	2023-12-24	13.0	0.0	2.0	1.0	0	1800	0	3.0	15
2019105462	2023-04-15	4.0	170.0	0.4	3.0	0	2000	3	3.0	7
2019105462	2023-03-18	1.0	800.0	0.0	2.0	0	2000	3	2.0	9
2019105462	2022-12-17	3.0	190.0	0.4	2.0	0	1800	0	2.0	11
2019105462	2022-11-26	3.0	190.0	0.6	2.0	0	2000	2	2.0	9
2019105462	2022-07-31	1.0	520.0	0.0	1.0	0	1800	0	1.0	15
2019105462	2022-06-11	2.0	210.0	0.1	2.0	0	1900	0	1.0	12
2019105462	2022-03-06	7.0	0.0	0.8	1.0	0	2000	0	1.0	14
2019105462	2021-11-20	9.0	0.0	1.5	1.0	1	2000	0	1.0	14
2019105462	2021-09-19	3.0	180.0	0.7	2.0	1	2000	0	0.0	7
2019101679	2024-06-23	13.0	0.0	0.9	1.0	1	1200	0	3.0	13
2019101679	2024-06-08	8.0	0.0	0.4	1.0	1	1200	0	3.0	16
2019101679	2024-03-03	5.0	155.0	0.7	2.0	1	1200	2	3.0	18
2019101679	2024-02-24	5.0	114.0	0.9	1.0	1	1200	0	3.0	10
2019101679	2023-09-24	15.0	0.0	1.8	1.0	0	1200	2	3.0	16
2019101679	2023-08-06	9.0	0.0	1.0	2.0	1	1200	1	3.0	11
2019101679	2023-07-16	3.0	394.2	0.1	2.0	1	1200	2	5.0	13
2019101679	2023-06-17	2.0	629.0	0.3	2.0	1	1200	0	3.0	15
2019101679	2023-05-20	2.0	626.6	0.0	2.0	1	1400	0	5.0	9
2019101679	2023-02-18	14.0	0.0	7.2	2.0	0	1400	0	3.0	14
2019101679	2022-10-09	9.0	0.0	1.3	2.0	1	1400	0	5.0	11
2019101679	2022-09-03	9.0	0.0	1.3	1.0	1	1200	0	3.0	16
2019101679	2022-08-07	5.0	151.0	0.2	1.0	1	1200	0	3.0	16
2019101679	2022-07-09	4.0	230.0	0.1	2.0	1	1200	0	5.0	13
2019101679	2022-06-26	14.0	0.0	0.7	2.0	1	1200	0	3.0	15
2019101679	2022-05-28	12.0	0.0	1.0	1.0	1	1200	0		17
2019101679	2022-03-19	11.0	0.0	1.3	2.0	1	1400	2		18
2019101679	2022-02-27	8.0	0.0	0.8	1.0	1	1200	0		13
2019101679	2021-12-19	11.0	0.0	1.5	1.0	1	1600	0		15
2019101679	2021-11-06	8.0	0.0	0.8	1.0	1	1400	0		14
2019101679	2021-09-05	1.0	1620.3	0.0	1.0	1	1200	0	5.0	9
2019101679	2021-08-07	1.0	700.0	0.0	1.0	1	1200	0	0.0	9
2021106939	2024-06-23	12.0	0.0	0.8	1.0	1	1200	0	3.0	13
2021106939	2024-04-07	1.0	780.0	0.0	1.0	1	1200	1	2.0	13
2021106939	2024-03-10	6.0	0.0	0.9	1.0	1	1200	2	2.0	11
2021106939	2024-02-10	9.0	0.0	1.5	1.0	1	1400	0	2.0	13
2021106939	2024-01-06	5.0	78.0	0.5	1.0	1	1200	0	2.0	13
2021106939	2023-12-09	6.0	0.0	0.6	1.0	1	1200	0	2.0	11
2021106939	2023-12-02	1.0	550.0	0.0	1.0	1	1200	0	1.0	12
2021106939	2023-11-04	6.0	0.0	0.9	1.0	1	1400	0	1.0	15
2021106939	2023-10-21	7.0	0.0	0.8	1.0	1	1400	0	0.0	12
2019102938	2024-06-23	8.0	0.0	0.5	1.0	1	1200	0	3.0	13
2019102938	2024-06-15	10.0	0.0	0.4	1.0	1	1200	0	3.0	12
2019102938	2024-04-20	14.0	0.0	2.5	1.0	0	1400	0	3.0	15
2019102938	2024-03-03	9.0	0.0	2.1	1.0	1	1600	0	3.0	11
2019102938	2024-02-03	9.0	0.0	1.0	1.0	1	1400	0	3.0	15
2019102938	2024-01-21	8.0	0.0	1.4	2.0	1	1600	3	3.0	12
2019102938	2023-05-27	10.0	0.0	1.7	1.0	1	1600	0	5.0	14
2019102938	2023-04-30	2.0	460.0	0.1	2.0	1	1600	0	3.0	11
2019102938	2023-03-19	6.0	0.0	0.7	1.0	1	1600	1	3.0	13
2019102938	2023-02-12	3.0	290.0	0.6	1.0	1	1600	0	3.0	12
2019102938	2023-01-22	4.0	170.0	0.4	1.0	1	1600	0	3.0	9
2019102938	2022-12-11	8.0	0.0	0.9	2.0	1	1600	0	3.0	15
2019102938	2022-11-12	14.0	0.0	1.2	1.0	1	1200	0	5.0	16
2019102938	2022-10-01	16.0	0.0	1.9	1.0	0	1200	0	3.0	16
2019102938	2022-08-07	10.0	0.0	0.5	1.0	1	1200	0	3.0	16
2019102938	2022-06-26	9.0	0.0	0.5	2.0	1	1200	0	3.0	15
2019102938	2022-05-28	9.0	0.0	0.8	1.0	1	1200	0		17
2019102938	2022-03-19	12.0	0.0	1.5	2.0	1	1400	2		18
2019102938	2021-12-11	1.0	1033.8	0.0	1.0	1	1200	0	2.0	9
2019102938	2021-11-14	2.0	650.2	0.2	1.0	1	1200	0	5.0	16
2019102938	2021-08-07	5.0	160.0	1.2	1.0	1	1400	0	5.0	8
2019102938	2021-07-04	1.0	700.0	0.0	0.0	1	1200	0	0.0	14
2019100772	2024-06-30	4.0	230.0	0.4	2.0	1	1200	0	5.0	15
2019100772	2024-06-23	10.0	0.0	0.7	1.0	1	1200	0	3.0	13
2019100772	2024-06-08	3.0	395.0	0.2	1.0	1	1200	0	3.0	16
2019100772	2024-04-21	3.0	395.0	0.0	1.0	1	1200	0	3.0	16
2019100772	2024-04-06	7.0	0.0	0.7	2.0	1	1200	0	5.0	16
2019100772	2023-07-23	7.0	0.0	0.3	1.0	1	1200	0	3.0	9
2019100772	2023-07-09	1.0	800.0	0.0	2.0	1	1200	0	2.0	11
2019100772	2023-06-18	2.0	320.0	0.0	1.0	1	1200	0	2.0	15
2019100772	2023-06-11	9.0	0.0	0.8	2.0	1	1200	0	2.0	10
2019100772	2023-05-07	4.0	120.0	0.4	3.0	0	1200	3	2.0	15
2019100772	2023-04-15	5.0	80.0	0.9	3.0	0	1150	0	2.0	16
2019100772	2023-02-26	7.0	0.0	0.6	1.0	1	1200	0	2.0	18
2019100772	2023-02-04	6.0	0.0	0.4	1.0	1	1200	0	2.0	18
2019100772	2023-01-14	3.0	200.0	0.2	0.0	1	1200	1	2.0	18
2019100772	2022-12-10	7.0	0.0	0.5	1.0	1	1200	0	2.0	18
2019100772	2022-11-19	5.0	77.0	0.2	1.0	1	1200	0	2.0	16
2019100772	2022-11-05	3.0	277.6	0.1	1.0	1	1200	0	5.0	16
2019100772	2022-10-29	10.0	0.0	1.2	1.0	0	1400	0	2.0	13
2019100772	2022-10-15	4.0	120.0	1.0	2.0	0	1400	2	2.0	12
2019100772	2022-09-25	8.0	0.0	1.6	1.0	0	1200	1	2.0	16
2019100772	2022-09-10	6.0	0.0	0.4	1.0	0	1200	0	2.0	13
2019100772	2022-07-18	2.0	70.0	0.8	2.0	0	1400	3		12
2019100772	2022-06-12	1.0	60.0	0.0	1.0	0	1300	1		11
2019100772	2022-05-31	4.0	21.0	0.3	1.0	0	1400	3		11
2019100772	2022-05-14	1.0	60.0	0.0	2.0	0	1300	3	5.0	8
2019100772	2022-04-30	2.0	21.0	1.2	1.0	0	1300	3		9
2019100772	2022-04-16	1.0	60.0	0.0	1.0	0	1300	3		11
2019100772	2022-03-27	2.0	17.5	0.1	1.0	0	1300	3		9
2019100772	2022-02-13	1.0	50.0	0.0	3.0	0	1300	1		9
2019100772	2022-02-06	2.0	17.5	0.0	1.0	0	1400	2		11
2019100772	2022-01-30	2.0	17.5	0.3	2.0	0	1300	1		7
2019100772	2022-01-16	1.0	50.0	0.0	1.0	0	1300	0		8
2019100772	2022-01-10	1.0	50.0	0.0	1.0	0	1300	2		8
2019100772	2021-12-28	1.0	70.0	0.0	1.0	0	1400	1		10
2019100772	2021-12-11	4.0	10.5	1.3	1.0	0	1300	1		10
2019100772	2021-11-27	4.0	10.5	0.9	1.0	0	1400	1		11
2019100772	2021-06-19	9.0	0.0	1.7	3.0	1	1400	2	1.0	9
2019100772	2021-06-06	12.0	0.0	1.2	0.0	1	1400	0	0.0	15
2019106700	2024-06-23	7.0	0.0	0.4	1.0	1	1200	0	3.0	13
2019106700	2024-04-21	10.0	0.0	0.4	1.0	1	1200	0	3.0	16
2019106700	2024-04-06	11.0	0.0	1.0	2.0	1	1200	0	5.0	16
2019106700	2024-03-16	8.0	0.0	1.3	1.0	0	1200	0	3.0	16
2019106700	2023-12-09	15.0	0.0	1.6	1.0	0	1200	0	5.0	16
2019106700	2023-11-18	16.0	0.0	1.9	2.0	0	1400	1	3.0	16
2019106700	2023-10-28	7.0	0.0	0.8	1.0	0	1400	0	3.0	11
2019106700	2023-10-08	13.0	0.0	2.1	0.0	0	1400	0	3.0	16
2019106700	2023-06-24	10.0	0.0	1.2	2.0	0	1400	0	5.0	16
2019106700	2023-06-17	3.0	395.4	0.1	1.0	0	1400	0	5.0	15
2019106700	2023-05-28	11.0	0.0	1.3	1.0	0	1200	0	3.0	16
2019106700	2023-04-01	1.0	800.0	0.0	1.0	0	1200	0	2.0	16
2019106700	2023-03-12	3.0	200.0	0.4	2.0	0	1200	0	2.0	15
2019106700	2023-02-26	4.0	120.0	0.4	1.0	0	1200	0	2.0	16
2019106700	2022-12-17	9.0	0.0	0.9	2.0	0	1400	0	2.0	16
2019106700	2022-12-03	9.0	0.0	0.7	1.0	0	1400	0	2.0	15
2019106700	2022-11-12	11.0	0.0	2.3	1.0	0	1700	0	2.0	15
2019106700	2022-10-07	2.0	15.0	0.5	3.0	0	1600	3	5.0	10
2019106700	2022-09-21	1.0	45.0	0.0	2.0	0	1600	0		10
2019106700	2022-08-25	2.0	18.6	0.4	2.0	0	1600	0	5.0	9
2019106700	2022-08-12	1.0	36.0	0.0	2.0	0	1400	0		7
2019106700	2022-07-27	1.0	36.0	0.0	2.0	0	1400	0		12
2019106700	2022-06-28	4.0	3.6	1.7	1.0	0	1400	0		9
2019106700	2022-06-17	5.0	1.8	1.9	1.0	0	1400	2		8
2019106700	2022-05-31	1.0	36.0	0.0	1.0	0	1400	0		7
2019106700	2022-02-26	7.0	0.0	0.9	1.0	0	1200	0	1.0	16
2019106700	2022-01-09	7.0	0.0	2.1	1.0	0	1200	0	1.0	15
2019106700	2021-12-11	8.0	0.0	2.1	1.0	0	1200	2	1.0	16
2019106700	2021-11-20	11.0	0.0	1.9	1.0	1	1200	0	1.0	16
2019106700	2021-08-08	13.0	0.0	8.0	2.0	0	1700	0	1.0	14
2019106700	2021-07-18	11.0	0.0	1.9	1.0	1	1200	0	1.0	12
2019106700	2021-07-03	9.0	0.0	2.5	1.0	1	1200	0	0.0	10
2019104868	2024-06-30	13.0	0.0	1.1	2.0	1	1200	0	5.0	15
2019104868	2024-06-23	6.0	0.0	0.4	1.0	1	1200	0	3.0	13
2019104868	2024-03-09	13.0	0.0	2.4	1.0	1	1200	2	3.0	13
2019104868	2023-12-02	9.0	0.0	0.5	1.0	1	1200	0	3.0	16
2019104868	2023-11-11	17.0	0.0	1.9	2.0	1	1400	2	3.0	18
2019104868	2023-08-12	9.0	0.0	0.9	1.0	1	1500	0	5.0	11
2019104868	2023-07-15	13.0	0.0	3.0	0.0	1	1800	1	5.0	14
2019104868	2023-04-30	8.0	0.0	1.2	2.0	1	1800	2	5.0	9
2019104868	2023-04-09	6.0	0.0	1.2	1.0	1	1600	0	3.0	10
2019104868	2022-09-18	13.0	0.0	3.4	2.0	1	2000	0		14
2019104868	2022-06-12	1.0	1102.2	0.0	1.0	1	1800	0	5.0	14
2019104868	2022-03-13	11.0	0.0	1.2	1.0	1	1600	0		14
2019104868	2022-01-10	5.0	370.0	0.4	2.0	1	1600	0		16
2019104868	2021-12-19	1.0	510.0	0.0	1.0	1	1800	0	1.0	16
2019104868	2021-10-16	4.0	77.0	0.7	2.0	1	1400	0	1.0	15
2019104868	2021-08-29	6.0	0.0	0.4	1.0	1	1500	0	1.0	12
2019104868	2021-07-18	4.0	110.0	0.5	1.0	1	1800	0	0.0	9
2020103356	2024-06-23	2.0	628.4	0.1	1.0	1	1200	0	3.0	13
2020103356	2024-06-09	1.0	800.0	0.0	0.0	1	1200	0	2.0	13
2020103356	2023-10-22	16.0	0.0	2.4	1.0	1	1600	0	2.0	16
2020103356	2023-08-05	11.0	0.0	0.6	2.0	1	1500	2	2.0	14
2020103356	2023-06-18	7.0	0.0	0.2	1.0	1	1200	0	2.0	16
2020103356	2023-04-08	11.0	0.0	1.8	1.0	1	1200	2	2.0	11
2020103356	2023-01-08	7.0	0.0	1.3	1.0	1	1600	0		7
2020103356	2022-11-26	1.0	700.0	0.0	2.0	1	1600	0	0.0	18
2020106623	2024-06-23	5.0	155.0	0.3	1.0	1	1200	0	3.0	13
2020106623	2024-03-17	11.0	0.0	1.5	3.0	0	1400	2	3.0	14
2020106623	2024-02-24	10.0	0.0	1.0	1.0	0	1200	2	3.0	16
2020106623	2023-09-09	1.0	800.0	0.0	1.0	0	1200	1	2.0	16
2020106623	2023-05-06	13.0	0.0	1.2	1.0	1	1400	0	2.0	16
2020106623	2023-04-09	6.0	0.0	0.9	1.0	1	1200	0	2.0	9
2020106623	2023-03-18	5.0	78.0	0.7	3.0	1	1600	1	2.0	12
2020106623	2023-02-19	8.0	0.0	0.6	0.0	1	1400	2	2.0	11
2020106623	2022-07-16	4.0	470.0	0.4	0.0	1	1200	2		13
2020106623	2022-06-18	1.0	700.0	0.0	1.0	1	1200	0	0.0	10
2018100097	2024-07-06	6.0	0.0	0.2	2.0	1	1200	0	5.0	10
2018100097	2024-06-23	4.0	230.0	0.3	1.0	1	1200	0	3.0	13
2018100097	2024-06-08	11.0	0.0	0.6	1.0	1	1200	0	3.0	16
2018100097	2024-04-13	8.0	0.0	0.6	1.0	1	1200	0	3.0	12
2018100097	2024-01-07	6.0	0.0	0.2	1.0	1	1200	0	3.0	12
2018100097	2023-12-09	4.0	170.0	0.2	2.0	1	1200	0	3.0	12
2018100097	2023-11-25	7.0	0.0	0.4	1.0	1	1200	0	3.0	18
2018100097	2023-09-02	3.0	395.0	0.1	2.0	1	1200	2	5.0	16
2018100097	2023-08-26	5.0	155.0	0.5	1.0	1	1200	0	3.0	14
2018100097	2023-07-16	2.0	628.4	0.1	2.0	1	1200	2	5.0	13
2018100097	2023-04-23	11.0	0.0	0.6	1.0	1	1200	0	3.0	16
2018100097	2023-03-26	3.0	290.0	0.2	3.0	1	1200	3	3.0	13
2018100097	2022-11-26	7.0	0.0	0.7	1.0	1	1200	0	3.0	16
2018100097	2022-09-03	8.0	0.0	0.9	1.0	1	1200	0	3.0	16
2018100097	2022-08-27	2.0	611.2	0.2	2.0	1	1200	0	3.0	14
2018100097	2022-06-26	7.0	0.0	0.4	2.0	1	1200	0	3.0	15
2018100097	2022-06-18	3.0	384.0	0.5	1.0	1	1200	0	3.0	12
2018100097	2022-03-05	5.0	111.0	0.5	1.0	1	1200	0	3.0	11
2018100097	2022-02-05	1.0	770.0	0.0	5.0	1	1200	0	2.0	18
2018100097	2021-10-23	13.0	0.0	1.0	1.0	1	1600	0	2.0	15
2018100097	2021-10-10	9.0	0.0	2.2	1.0	0	1800	0	2.0	12
2018100097	2021-09-19	12.0	0.0	2.7	2.0	0	1800	1	2.0	13
2018100097	2021-07-17	9.0	0.0	1.1	2.0	1	2000	0	2.0	15
2018100097	2021-06-27	6.0	0.0	0.9	0.0	1	1800	0	5.0	9
2018100097	2021-06-13	7.0	0.0	1.5	0.0	0	1900	2	2.0	13
2018100097	2021-04-18	1.0	510.0	0.0	0.0	0	1800	3	1.0	15
2018100097	2021-02-14	9.0	0.0	0.7	1.0	1	1600	0	1.0	16
2019105915	2024-07-06	10.0	0.0	1.1	2.0	1	1200	0	5.0	10
2019105915	2024-06-23	11.0	0.0	0.8	1.0	1	1200	0	3.0	13
2019105915	2024-06-16	10.0	0.0	2.9	3.0	0	1700	0	5.0	11
2019105915	2024-02-03	7.0	0.0	1.0	1.0	1	1200	0	3.0	12
2019105915	2024-01-07	14.0	0.0	2.5	1.0	0	1400	0	3.0	16
2019105915	2023-10-14	5.0	114.0	0.3	2.0	0	1400	0	3.0	14
2019105915	2023-09-18	8.0	0.0	2.2	1.0	1	1600	0	3.0	10
2019105915	2023-08-20	12.0	0.0	0.9	1.0	1	1200	0	3.0	16
2019105915	2023-05-06	8.0	0.0	9.5	0.0	2	2890	2	1.0	8
2019105915	2023-04-23	11.0	0.0	4.9	1.0	2	2770	0	1.0	12
2019105915	2023-03-04	14.0	0.0	1.5	1.0	1	1200	0	3.0	16
2019105915	2023-02-19	1.0	800.0	0.0	1.0	1	1200	1	2.0	18
2019105915	2023-01-29	7.0	0.0	0.6	1.0	0	1400	0	2.0	16
2019105915	2023-01-09	7.0	0.0	0.4	1.0	0	1400	0	2.0	16
2019105915	2022-12-17	14.0	0.0	1.9	2.0	0	1200	0	2.0	16
2019105915	2022-11-26	2.0	310.0	0.1	2.0	0	1200	2	2.0	15
2019105915	2022-05-21	11.0	0.0	0.7	2.0	1	1200	0	2.0	16
2019105915	2022-04-23	7.0	0.0	1.1	2.0	1	1800	0	2.0	8
2019105915	2022-02-27	16.0	0.0	5.0	1.0	0	1700	0	2.0	16
2019105915	2022-01-30	10.0	0.0	2.0	2.0	0	1200	0	2.0	12
2019105915	2021-12-12	5.0	73.0	1.4	1.0	0	1200	0	2.0	14
2019105915	2021-11-06	1.0	510.0	0.0	1.0	0	1200	0	1.0	11
2019105915	2021-10-16	6.0	0.0	1.2	1.0	1	1200	0	1.0	12
2019105915	2021-08-07	4.0	77.0	1.0	1.0	1	1600	0	1.0	13
2019105915	2021-07-17	3.0	130.0	0.2	0.0	1	1200	0	1.0	8
2019105915	2021-07-04	2.0	280.0	0.5	2.0	1	1200	0	0.0	12
2020102568	2024-06-23	9.0	0.0	0.6	1.0	1	1200	0	3.0	13
2020102568	2024-06-08	4.0	230.0	0.2	1.0	1	1200	0	3.0	16
2020102568	2024-04-28	14.0	0.0	3.3	1.0	0	1400	0	3.0	16
2020102568	2024-02-04	9.0	0.0	1.0	2.0	0	1300	0	3.0	16
2020102568	2024-01-21	14.0	0.0	2.6	0.0	0	1200	3	3.0	15
2020102568	2023-10-22	1.0	800.0	0.0	1.0	0	1200	1	2.0	14
2020102568	2023-08-06	14.0	0.0	1.6	2.0	1	1200	1	2.0	16
2020102568	2023-05-20	13.0	0.0	4.4	1.0	0	1200	2	2.0	15
2020102568	2023-03-26	9.0	0.0	1.8	3.0	0	1200	3	2.0	15
2020102568	2023-01-29	5.0	78.0	0.7	1.0	0	1200	0	2.0	13
2020102568	2023-01-09	1.0	550.0	0.0	1.0	0	1200	0	1.0	16
2020102568	2022-06-11	4.0	110.0	0.5	1.0	1	1000	0	0.0	9
2019104386	2024-06-23	1.0	1579.4	0.0	1.0	1	1200	0	3.0	13
2019104386	2024-06-15	3.0	393.8	0.1	1.0	1	1200	0	3.0	12
2019104386	2024-05-18	4.0	230.0	0.4	1.0	1	1200	0	5.0	16
2019104386	2024-04-21	8.0	0.0	0.3	1.0	1	1200	0	3.0	16
2019104386	2024-03-24	3.0	290.0	0.1	2.0	1	1200	0	3.0	13
2019104386	2023-09-09	2.0	626.2	0.0	1.0	1	1200	2	5.0	10
2019104386	2023-08-26	4.0	230.0	0.1	1.0	1	1200	0	3.0	14
2019104386	2023-08-06	8.0	0.0	0.8	2.0	1	1200	1	3.0	11
2019104386	2023-07-16	5.0	155.0	0.4	2.0	1	1200	2	5.0	13
2019104386	2023-06-17	5.0	155.0	0.3	2.0	1	1200	0	3.0	15
2019104386	2023-06-10	6.0	0.0	0.4	1.0	1	1200	0	3.0	13
2019104386	2023-04-15	7.0	0.0	0.9	3.0	1	1200	1	3.0	16
2019104386	2023-03-11	8.0	0.0	0.6	1.0	1	1200	0	3.0	16
2019104386	2023-01-28	13.0	0.0	1.0	2.0	1	1200	1	5.0	18
2019104386	2023-01-15	3.0	395.9	0.2	2.0	1	1200	2	5.0	18
2019104386	2022-12-25	4.0	230.0	0.3	1.0	1	1200	0	3.0	16
2019104386	2022-07-17	2.0	606.0	0.1	2.0	1	1200	0	5.0	10
2019104386	2022-07-03	1.0	770.0	0.0	1.0	1	1200	0	2.0	11
2019104386	2022-06-12	12.0	0.0	0.7	1.0	1	1400	1	2.0	17
2019104386	2022-03-06	4.0	110.0	0.5	1.0	1	1600	0	2.0	10
2019104386	2022-02-05	10.0	0.0	0.7	5.0	1	1200	0	2.0	18
2019104386	2022-01-22	4.0	150.0	0.5	1.0	1	1200	0	2.0	13
2019104386	2021-06-13	1.0	700.0	0.0	1.0	1	1200	0	0.0	13
2020100151	2024-07-06	9.0	0.0	0.7	2.0	1	1200	0	5.0	10
2020100151	2024-06-30	12.0	0.0	0.8	2.0	1	1200	0	5.0	15
2020100151	2024-06-23	3.0	394.2	0.3	1.0	1	1200	0	3.0	13
2020100151	2024-06-08	5.0	155.0	0.2	1.0	1	1200	0	3.0	16
2020100151	2024-03-10	12.0	0.0	3.0	1.0	0	1200	0	3.0	13
2020100151	2024-02-24	7.0	0.0	1.0	1.0	1	1200	0	3.0	10
2020100151	2024-02-10	12.0	0.0	0.5	1.0	1	1200	0	5.0	14
2020100151	2023-07-30	1.0	800.0	0.0	2.0	1	1200	0	2.0	12
